Лабораторная работа 5. Бинарная куча (Min-Heap)

Таблица 1. Добавление элементов в структуру данных
Кол-во элементов	minheap_insert, с	build_minheap, с
50000	0.0016841888	0.0010449886
100000	0.0037479401	0.0021200180
150000	0.0051949024	0.0031127930
200000	0.0069460869	0.0039589405
250000	0.0079300404	0.0048279762
300000	0.0092229843	0.0060198307
350000	0.0111439228	0.0072591305
400000	0.0131151676	0.0082960129

Таблица 2. Извлечение и уменьшение приоритета элемента
Кол-во элементов	minheap_extractmin, с	minheap_decreasekey, с
50000	0.0000011921	0.0000069141
100000	0.0000000000	0.0000569820
150000	0.0000009537	0.0001080036
200000	0.0000009537	0.0000519753
250000	0.0000009537	0.0002520084
300000	0.0000009537	0.0000340939
350000	0.0000009537	0.0001389980
400000	0.0000009537	0.0001378059
