Лабораторная работа 5. Бинарная куча (Min-Heap)

Таблица 1. Добавление элементов в структуру данных
Кол-во элементов	minheap_insert, мкс	build_minheap, мкс
50000	0.00154	0.00105
100000	0.00327	0.00263
150000	0.00483	0.00304
200000	0.00623	0.00410
250000	0.00750	0.00456
300000	0.00911	0.00594
350000	0.01105	0.00762
400000	0.01217	0.00798

Таблица 2. Извлечение и уменьшение приоритета элемента
Кол-во элементов	minheap_extractmin, мкс	minheap_decreasekey, мкс
50000	0.95367	7.15256
100000	0.95367	68.90297
150000	0.95367	133.99124
200000	0.95367	34.80911
250000	2.14577	257.01523
300000	0.95367	32.18651
350000	0.95367	148.05794
400000	0.95367	150.20370
